class(r3,Y)	+class(r3,person)	+class(r3,student)	-class(r3,course)	-class(r3,department)	-class(r3,faculty)	-class(r3,researchproject)	-class(r3,staff)
class(r206,Y)	+class(r206,person)	+class(r206,student)	-class(r206,course)	-class(r206,department)	-class(r206,faculty)	-class(r206,researchproject)	-class(r206,staff)
class(r207,Y)	+class(r207,person)	+class(r207,student)	-class(r207,course)	-class(r207,department)	-class(r207,faculty)	-class(r207,researchproject)	-class(r207,staff)
class(r208,Y)	+class(r208,course)	-class(r208,department)	-class(r208,faculty)	-class(r208,person)	-class(r208,researchproject)	-class(r208,staff)	-class(r208,student)
class(r209,Y)	+class(r209,person)	+class(r209,student)	-class(r209,course)	-class(r209,department)	-class(r209,faculty)	-class(r209,researchproject)	-class(r209,staff)
class(r210,Y)	+class(r210,faculty)	+class(r210,person)	-class(r210,course)	-class(r210,department)	-class(r210,researchproject)	-class(r210,staff)	-class(r210,student)
class(r211,Y)	+class(r211,researchproject)	-class(r211,course)	-class(r211,department)	-class(r211,faculty)	-class(r211,person)	-class(r211,staff)	-class(r211,student)
class(r212,Y)	+class(r212,person)	+class(r212,student)	-class(r212,course)	-class(r212,department)	-class(r212,faculty)	-class(r212,researchproject)	-class(r212,staff)
class(r213,Y)	+class(r213,researchproject)	-class(r213,course)	-class(r213,department)	-class(r213,faculty)	-class(r213,person)	-class(r213,staff)	-class(r213,student)
class(r214,Y)	+class(r214,person)	+class(r214,student)	-class(r214,course)	-class(r214,department)	-class(r214,faculty)	-class(r214,researchproject)	-class(r214,staff)
class(r215,Y)	+class(r215,faculty)	+class(r215,person)	-class(r215,course)	-class(r215,department)	-class(r215,researchproject)	-class(r215,staff)	-class(r215,student)
class(r216,Y)	+class(r216,person)	+class(r216,staff)	-class(r216,course)	-class(r216,department)	-class(r216,faculty)	-class(r216,researchproject)	-class(r216,student)
class(r217,Y)	+class(r217,person)	+class(r217,student)	-class(r217,course)	-class(r217,department)	-class(r217,faculty)	-class(r217,researchproject)	-class(r217,staff)
class(r218,Y)	+class(r218,faculty)	+class(r218,person)	-class(r218,course)	-class(r218,department)	-class(r218,researchproject)	-class(r218,staff)	-class(r218,student)
class(r219,Y)	+class(r219,person)	+class(r219,staff)	-class(r219,course)	-class(r219,department)	-class(r219,faculty)	-class(r219,researchproject)	-class(r219,student)
class(r220,Y)	+class(r220,person)	+class(r220,staff)	-class(r220,course)	-class(r220,department)	-class(r220,faculty)	-class(r220,researchproject)	-class(r220,student)
class(r221,Y)	+class(r221,person)	+class(r221,staff)	-class(r221,course)	-class(r221,department)	-class(r221,faculty)	-class(r221,researchproject)	-class(r221,student)
class(r222,Y)	+class(r222,person)	+class(r222,student)	-class(r222,course)	-class(r222,department)	-class(r222,faculty)	-class(r222,researchproject)	-class(r222,staff)
class(r223,Y)	+class(r223,faculty)	+class(r223,person)	-class(r223,course)	-class(r223,department)	-class(r223,researchproject)	-class(r223,staff)	-class(r223,student)
class(r224,Y)	+class(r224,faculty)	+class(r224,person)	-class(r224,course)	-class(r224,department)	-class(r224,researchproject)	-class(r224,staff)	-class(r224,student)
class(r225,Y)	+class(r225,person)	+class(r225,student)	-class(r225,course)	-class(r225,department)	-class(r225,faculty)	-class(r225,researchproject)	-class(r225,staff)
class(r226,Y)	+class(r226,person)	+class(r226,student)	-class(r226,course)	-class(r226,department)	-class(r226,faculty)	-class(r226,researchproject)	-class(r226,staff)
class(r227,Y)	+class(r227,person)	+class(r227,student)	-class(r227,course)	-class(r227,department)	-class(r227,faculty)	-class(r227,researchproject)	-class(r227,staff)
class(r228,Y)	+class(r228,person)	+class(r228,student)	-class(r228,course)	-class(r228,department)	-class(r228,faculty)	-class(r228,researchproject)	-class(r228,staff)
class(r229,Y)	+class(r229,person)	+class(r229,student)	-class(r229,course)	-class(r229,department)	-class(r229,faculty)	-class(r229,researchproject)	-class(r229,staff)
class(r230,Y)	+class(r230,faculty)	+class(r230,person)	-class(r230,course)	-class(r230,department)	-class(r230,researchproject)	-class(r230,staff)	-class(r230,student)
class(r231,Y)	+class(r231,person)	+class(r231,student)	-class(r231,course)	-class(r231,department)	-class(r231,faculty)	-class(r231,researchproject)	-class(r231,staff)
class(r232,Y)	+class(r232,person)	+class(r232,student)	-class(r232,course)	-class(r232,department)	-class(r232,faculty)	-class(r232,researchproject)	-class(r232,staff)
class(r233,Y)	+class(r233,person)	+class(r233,student)	-class(r233,course)	-class(r233,department)	-class(r233,faculty)	-class(r233,researchproject)	-class(r233,staff)
class(r234,Y)	+class(r234,person)	+class(r234,student)	-class(r234,course)	-class(r234,department)	-class(r234,faculty)	-class(r234,researchproject)	-class(r234,staff)
class(r235,Y)	+class(r235,person)	+class(r235,student)	-class(r235,course)	-class(r235,department)	-class(r235,faculty)	-class(r235,researchproject)	-class(r235,staff)
class(r236,Y)	+class(r236,person)	+class(r236,student)	-class(r236,course)	-class(r236,department)	-class(r236,faculty)	-class(r236,researchproject)	-class(r236,staff)
class(r237,Y)	+class(r237,department)	-class(r237,course)	-class(r237,faculty)	-class(r237,person)	-class(r237,researchproject)	-class(r237,staff)	-class(r237,student)
class(r238,Y)	+class(r238,person)	+class(r238,student)	-class(r238,course)	-class(r238,department)	-class(r238,faculty)	-class(r238,researchproject)	-class(r238,staff)
class(r239,Y)	+class(r239,person)	+class(r239,student)	-class(r239,course)	-class(r239,department)	-class(r239,faculty)	-class(r239,researchproject)	-class(r239,staff)
class(r240,Y)	+class(r240,person)	+class(r240,student)	-class(r240,course)	-class(r240,department)	-class(r240,faculty)	-class(r240,researchproject)	-class(r240,staff)
class(r241,Y)	+class(r241,person)	+class(r241,student)	-class(r241,course)	-class(r241,department)	-class(r241,faculty)	-class(r241,researchproject)	-class(r241,staff)
class(r242,Y)	+class(r242,person)	+class(r242,student)	-class(r242,course)	-class(r242,department)	-class(r242,faculty)	-class(r242,researchproject)	-class(r242,staff)
class(r243,Y)	+class(r243,person)	+class(r243,student)	-class(r243,course)	-class(r243,department)	-class(r243,faculty)	-class(r243,researchproject)	-class(r243,staff)
class(r244,Y)	+class(r244,department)	+class(r244,person)	+class(r244,student)	-class(r244,course)	-class(r244,faculty)	-class(r244,researchproject)	-class(r244,staff)
class(r245,Y)	+class(r245,person)	+class(r245,student)	-class(r245,course)	-class(r245,department)	-class(r245,faculty)	-class(r245,researchproject)	-class(r245,staff)
class(r246,Y)	+class(r246,department)	-class(r246,course)	-class(r246,faculty)	-class(r246,person)	-class(r246,researchproject)	-class(r246,staff)	-class(r246,student)
class(r247,Y)	+class(r247,course)	-class(r247,department)	-class(r247,faculty)	-class(r247,person)	-class(r247,researchproject)	-class(r247,staff)	-class(r247,student)
class(r248,Y)	+class(r248,researchproject)	-class(r248,course)	-class(r248,department)	-class(r248,faculty)	-class(r248,person)	-class(r248,staff)	-class(r248,student)
class(r249,Y)	+class(r249,faculty)	+class(r249,person)	-class(r249,course)	-class(r249,department)	-class(r249,researchproject)	-class(r249,staff)	-class(r249,student)
class(r250,Y)	+class(r250,person)	+class(r250,student)	-class(r250,course)	-class(r250,department)	-class(r250,faculty)	-class(r250,researchproject)	-class(r250,staff)
class(r251,Y)	+class(r251,faculty)	+class(r251,person)	-class(r251,course)	-class(r251,department)	-class(r251,researchproject)	-class(r251,staff)	-class(r251,student)
class(r252,Y)	+class(r252,faculty)	+class(r252,person)	-class(r252,course)	-class(r252,department)	-class(r252,researchproject)	-class(r252,staff)	-class(r252,student)
class(r253,Y)	+class(r253,person)	+class(r253,student)	-class(r253,course)	-class(r253,department)	-class(r253,faculty)	-class(r253,researchproject)	-class(r253,staff)
class(r254,Y)	+class(r254,researchproject)	-class(r254,course)	-class(r254,department)	-class(r254,faculty)	-class(r254,person)	-class(r254,staff)	-class(r254,student)
class(r255,Y)	+class(r255,faculty)	+class(r255,person)	-class(r255,course)	-class(r255,department)	-class(r255,researchproject)	-class(r255,staff)	-class(r255,student)
class(r256,Y)	+class(r256,person)	+class(r256,student)	-class(r256,course)	-class(r256,department)	-class(r256,faculty)	-class(r256,researchproject)	-class(r256,staff)
class(r257,Y)	+class(r257,person)	+class(r257,student)	-class(r257,course)	-class(r257,department)	-class(r257,faculty)	-class(r257,researchproject)	-class(r257,staff)
class(r258,Y)	+class(r258,person)	+class(r258,student)	-class(r258,course)	-class(r258,department)	-class(r258,faculty)	-class(r258,researchproject)	-class(r258,staff)
class(r259,Y)	+class(r259,person)	+class(r259,student)	-class(r259,course)	-class(r259,department)	-class(r259,faculty)	-class(r259,researchproject)	-class(r259,staff)
class(r260,Y)	+class(r260,person)	+class(r260,student)	-class(r260,course)	-class(r260,department)	-class(r260,faculty)	-class(r260,researchproject)	-class(r260,staff)
class(r261,Y)	+class(r261,person)	+class(r261,student)	-class(r261,course)	-class(r261,department)	-class(r261,faculty)	-class(r261,researchproject)	-class(r261,staff)
class(r262,Y)	+class(r262,person)	+class(r262,student)	-class(r262,course)	-class(r262,department)	-class(r262,faculty)	-class(r262,researchproject)	-class(r262,staff)
class(r263,Y)	+class(r263,person)	+class(r263,student)	-class(r263,course)	-class(r263,department)	-class(r263,faculty)	-class(r263,researchproject)	-class(r263,staff)
class(r264,Y)	+class(r264,person)	+class(r264,student)	-class(r264,course)	-class(r264,department)	-class(r264,faculty)	-class(r264,researchproject)	-class(r264,staff)
class(r265,Y)	+class(r265,person)	+class(r265,student)	-class(r265,course)	-class(r265,department)	-class(r265,faculty)	-class(r265,researchproject)	-class(r265,staff)
class(r266,Y)	+class(r266,person)	+class(r266,student)	-class(r266,course)	-class(r266,department)	-class(r266,faculty)	-class(r266,researchproject)	-class(r266,staff)
class(r267,Y)	+class(r267,person)	+class(r267,student)	-class(r267,course)	-class(r267,department)	-class(r267,faculty)	-class(r267,researchproject)	-class(r267,staff)
class(r268,Y)	+class(r268,researchproject)	-class(r268,course)	-class(r268,department)	-class(r268,faculty)	-class(r268,person)	-class(r268,staff)	-class(r268,student)
class(r269,Y)	+class(r269,person)	+class(r269,staff)	-class(r269,course)	-class(r269,department)	-class(r269,faculty)	-class(r269,researchproject)	-class(r269,student)
class(r270,Y)	+class(r270,person)	+class(r270,student)	-class(r270,course)	-class(r270,department)	-class(r270,faculty)	-class(r270,researchproject)	-class(r270,staff)
class(r271,Y)	+class(r271,person)	+class(r271,student)	-class(r271,course)	-class(r271,department)	-class(r271,faculty)	-class(r271,researchproject)	-class(r271,staff)
class(r272,Y)	+class(r272,person)	+class(r272,student)	-class(r272,course)	-class(r272,department)	-class(r272,faculty)	-class(r272,researchproject)	-class(r272,staff)
class(r273,Y)	+class(r273,person)	+class(r273,student)	-class(r273,course)	-class(r273,department)	-class(r273,faculty)	-class(r273,researchproject)	-class(r273,staff)
class(r274,Y)	+class(r274,researchproject)	-class(r274,course)	-class(r274,department)	-class(r274,faculty)	-class(r274,person)	-class(r274,staff)	-class(r274,student)
class(r275,Y)	+class(r275,researchproject)	-class(r275,course)	-class(r275,department)	-class(r275,faculty)	-class(r275,person)	-class(r275,staff)	-class(r275,student)
class(r276,Y)	+class(r276,researchproject)	-class(r276,course)	-class(r276,department)	-class(r276,faculty)	-class(r276,person)	-class(r276,staff)	-class(r276,student)
class(r277,Y)	+class(r277,researchproject)	-class(r277,course)	-class(r277,department)	-class(r277,faculty)	-class(r277,person)	-class(r277,staff)	-class(r277,student)
class(r278,Y)	+class(r278,researchproject)	-class(r278,course)	-class(r278,department)	-class(r278,faculty)	-class(r278,person)	-class(r278,staff)	-class(r278,student)
class(r279,Y)	+class(r279,course)	-class(r279,department)	-class(r279,faculty)	-class(r279,person)	-class(r279,researchproject)	-class(r279,staff)	-class(r279,student)
class(r280,Y)	+class(r280,researchproject)	-class(r280,course)	-class(r280,department)	-class(r280,faculty)	-class(r280,person)	-class(r280,staff)	-class(r280,student)
class(r281,Y)	+class(r281,researchproject)	-class(r281,course)	-class(r281,department)	-class(r281,faculty)	-class(r281,person)	-class(r281,staff)	-class(r281,student)
class(r282,Y)	+class(r282,researchproject)	-class(r282,course)	-class(r282,department)	-class(r282,faculty)	-class(r282,person)	-class(r282,staff)	-class(r282,student)
class(r283,Y)	+class(r283,researchproject)	-class(r283,course)	-class(r283,department)	-class(r283,faculty)	-class(r283,person)	-class(r283,staff)	-class(r283,student)
class(r284,Y)	+class(r284,researchproject)	-class(r284,course)	-class(r284,department)	-class(r284,faculty)	-class(r284,person)	-class(r284,staff)	-class(r284,student)
class(r285,Y)	+class(r285,department)	-class(r285,course)	-class(r285,faculty)	-class(r285,person)	-class(r285,researchproject)	-class(r285,staff)	-class(r285,student)
class(r286,Y)	+class(r286,researchproject)	-class(r286,course)	-class(r286,department)	-class(r286,faculty)	-class(r286,person)	-class(r286,staff)	-class(r286,student)
class(r287,Y)	+class(r287,department)	-class(r287,course)	-class(r287,faculty)	-class(r287,person)	-class(r287,researchproject)	-class(r287,staff)	-class(r287,student)
class(r1141,Y)	+class(r1141,department)	-class(r1141,course)	-class(r1141,faculty)	-class(r1141,person)	-class(r1141,researchproject)	-class(r1141,staff)	-class(r1141,student)
class(r1143,Y)	+class(r1143,department)	-class(r1143,course)	-class(r1143,faculty)	-class(r1143,person)	-class(r1143,researchproject)	-class(r1143,staff)	-class(r1143,student)
class(r1144,Y)	+class(r1144,department)	-class(r1144,course)	-class(r1144,faculty)	-class(r1144,person)	-class(r1144,researchproject)	-class(r1144,staff)	-class(r1144,student)
class(r1168,Y)	+class(r1168,department)	-class(r1168,course)	-class(r1168,faculty)	-class(r1168,person)	-class(r1168,researchproject)	-class(r1168,staff)	-class(r1168,student)
class(r1180,Y)	+class(r1180,department)	-class(r1180,course)	-class(r1180,faculty)	-class(r1180,person)	-class(r1180,researchproject)	-class(r1180,staff)	-class(r1180,student)
class(r1190,Y)	+class(r1190,department)	-class(r1190,course)	-class(r1190,faculty)	-class(r1190,person)	-class(r1190,researchproject)	-class(r1190,staff)	-class(r1190,student)
class(r1192,Y)	+class(r1192,person)	+class(r1192,staff)	-class(r1192,course)	-class(r1192,department)	-class(r1192,faculty)	-class(r1192,researchproject)	-class(r1192,student)
class(r1193,Y)	+class(r1193,person)	+class(r1193,staff)	-class(r1193,course)	-class(r1193,department)	-class(r1193,faculty)	-class(r1193,researchproject)	-class(r1193,student)
class(r1194,Y)	+class(r1194,department)	-class(r1194,course)	-class(r1194,faculty)	-class(r1194,person)	-class(r1194,researchproject)	-class(r1194,staff)	-class(r1194,student)
class(r1195,Y)	+class(r1195,course)	-class(r1195,department)	-class(r1195,faculty)	-class(r1195,person)	-class(r1195,researchproject)	-class(r1195,staff)	-class(r1195,student)
class(r1197,Y)	+class(r1197,course)	-class(r1197,department)	-class(r1197,faculty)	-class(r1197,person)	-class(r1197,researchproject)	-class(r1197,staff)	-class(r1197,student)
