class(r25,Y)	+class(r25,department)	-class(r25,course)	-class(r25,faculty)	-class(r25,person)	-class(r25,researchproject)	-class(r25,staff)	-class(r25,student)
class(r454,Y)	+class(r454,faculty)	+class(r454,person)	-class(r454,course)	-class(r454,department)	-class(r454,researchproject)	-class(r454,staff)	-class(r454,student)
class(r457,Y)	+class(r457,person)	+class(r457,student)	-class(r457,course)	-class(r457,department)	-class(r457,faculty)	-class(r457,researchproject)	-class(r457,staff)
class(r458,Y)	+class(r458,person)	+class(r458,student)	-class(r458,course)	-class(r458,department)	-class(r458,faculty)	-class(r458,researchproject)	-class(r458,staff)
class(r459,Y)	+class(r459,person)	+class(r459,student)	-class(r459,course)	-class(r459,department)	-class(r459,faculty)	-class(r459,researchproject)	-class(r459,staff)
class(r460,Y)	+class(r460,person)	+class(r460,student)	-class(r460,course)	-class(r460,department)	-class(r460,faculty)	-class(r460,researchproject)	-class(r460,staff)
class(r461,Y)	+class(r461,person)	+class(r461,student)	-class(r461,course)	-class(r461,department)	-class(r461,faculty)	-class(r461,researchproject)	-class(r461,staff)
class(r462,Y)	+class(r462,faculty)	+class(r462,person)	-class(r462,course)	-class(r462,department)	-class(r462,researchproject)	-class(r462,staff)	-class(r462,student)
class(r463,Y)	+class(r463,person)	+class(r463,student)	-class(r463,course)	-class(r463,department)	-class(r463,faculty)	-class(r463,researchproject)	-class(r463,staff)
class(r464,Y)	+class(r464,person)	+class(r464,student)	-class(r464,course)	-class(r464,department)	-class(r464,faculty)	-class(r464,researchproject)	-class(r464,staff)
class(r465,Y)	+class(r465,person)	+class(r465,student)	-class(r465,course)	-class(r465,department)	-class(r465,faculty)	-class(r465,researchproject)	-class(r465,staff)
class(r466,Y)	+class(r466,researchproject)	-class(r466,course)	-class(r466,department)	-class(r466,faculty)	-class(r466,person)	-class(r466,staff)	-class(r466,student)
class(r467,Y)	+class(r467,person)	+class(r467,student)	-class(r467,course)	-class(r467,department)	-class(r467,faculty)	-class(r467,researchproject)	-class(r467,staff)
class(r468,Y)	+class(r468,person)	+class(r468,student)	-class(r468,course)	-class(r468,department)	-class(r468,faculty)	-class(r468,researchproject)	-class(r468,staff)
class(r469,Y)	+class(r469,person)	+class(r469,student)	-class(r469,course)	-class(r469,department)	-class(r469,faculty)	-class(r469,researchproject)	-class(r469,staff)
class(r470,Y)	+class(r470,person)	+class(r470,student)	-class(r470,course)	-class(r470,department)	-class(r470,faculty)	-class(r470,researchproject)	-class(r470,staff)
class(r471,Y)	+class(r471,person)	+class(r471,student)	-class(r471,course)	-class(r471,department)	-class(r471,faculty)	-class(r471,researchproject)	-class(r471,staff)
class(r472,Y)	+class(r472,person)	+class(r472,student)	-class(r472,course)	-class(r472,department)	-class(r472,faculty)	-class(r472,researchproject)	-class(r472,staff)
class(r473,Y)	+class(r473,department)	+class(r473,person)	+class(r473,staff)	-class(r473,course)	-class(r473,faculty)	-class(r473,researchproject)	-class(r473,student)
class(r474,Y)	+class(r474,person)	+class(r474,student)	-class(r474,course)	-class(r474,department)	-class(r474,faculty)	-class(r474,researchproject)	-class(r474,staff)
class(r475,Y)	+class(r475,person)	+class(r475,student)	-class(r475,course)	-class(r475,department)	-class(r475,faculty)	-class(r475,researchproject)	-class(r475,staff)
class(r476,Y)	+class(r476,person)	+class(r476,student)	-class(r476,course)	-class(r476,department)	-class(r476,faculty)	-class(r476,researchproject)	-class(r476,staff)
class(r477,Y)	+class(r477,person)	+class(r477,student)	-class(r477,course)	-class(r477,department)	-class(r477,faculty)	-class(r477,researchproject)	-class(r477,staff)
class(r478,Y)	+class(r478,course)	-class(r478,department)	-class(r478,faculty)	-class(r478,person)	-class(r478,researchproject)	-class(r478,staff)	-class(r478,student)
class(r479,Y)	+class(r479,person)	+class(r479,student)	-class(r479,course)	-class(r479,department)	-class(r479,faculty)	-class(r479,researchproject)	-class(r479,staff)
class(r480,Y)	+class(r480,person)	+class(r480,student)	-class(r480,course)	-class(r480,department)	-class(r480,faculty)	-class(r480,researchproject)	-class(r480,staff)
class(r481,Y)	+class(r481,person)	+class(r481,student)	-class(r481,course)	-class(r481,department)	-class(r481,faculty)	-class(r481,researchproject)	-class(r481,staff)
class(r482,Y)	+class(r482,person)	+class(r482,student)	-class(r482,course)	-class(r482,department)	-class(r482,faculty)	-class(r482,researchproject)	-class(r482,staff)
class(r483,Y)	+class(r483,person)	+class(r483,student)	-class(r483,course)	-class(r483,department)	-class(r483,faculty)	-class(r483,researchproject)	-class(r483,staff)
class(r484,Y)	+class(r484,person)	+class(r484,student)	-class(r484,course)	-class(r484,department)	-class(r484,faculty)	-class(r484,researchproject)	-class(r484,staff)
class(r486,Y)	+class(r486,course)	-class(r486,department)	-class(r486,faculty)	-class(r486,person)	-class(r486,researchproject)	-class(r486,staff)	-class(r486,student)
class(r485,Y)	+class(r485,person)	+class(r485,student)	-class(r485,course)	-class(r485,department)	-class(r485,faculty)	-class(r485,researchproject)	-class(r485,staff)
class(r487,Y)	+class(r487,person)	+class(r487,student)	-class(r487,course)	-class(r487,department)	-class(r487,faculty)	-class(r487,researchproject)	-class(r487,staff)
class(r488,Y)	+class(r488,person)	+class(r488,student)	-class(r488,course)	-class(r488,department)	-class(r488,faculty)	-class(r488,researchproject)	-class(r488,staff)
class(r489,Y)	+class(r489,course)	-class(r489,department)	-class(r489,faculty)	-class(r489,person)	-class(r489,researchproject)	-class(r489,staff)	-class(r489,student)
class(r490,Y)	+class(r490,faculty)	+class(r490,person)	-class(r490,course)	-class(r490,department)	-class(r490,researchproject)	-class(r490,staff)	-class(r490,student)
class(r491,Y)	+class(r491,faculty)	+class(r491,person)	-class(r491,course)	-class(r491,department)	-class(r491,researchproject)	-class(r491,staff)	-class(r491,student)
class(r492,Y)	+class(r492,department)	-class(r492,course)	-class(r492,faculty)	-class(r492,person)	-class(r492,researchproject)	-class(r492,staff)	-class(r492,student)
class(r493,Y)	+class(r493,faculty)	+class(r493,person)	-class(r493,course)	-class(r493,department)	-class(r493,researchproject)	-class(r493,staff)	-class(r493,student)
class(r494,Y)	+class(r494,faculty)	+class(r494,person)	-class(r494,course)	-class(r494,department)	-class(r494,researchproject)	-class(r494,staff)	-class(r494,student)
class(r495,Y)	+class(r495,faculty)	+class(r495,person)	-class(r495,course)	-class(r495,department)	-class(r495,researchproject)	-class(r495,staff)	-class(r495,student)
class(r496,Y)	+class(r496,faculty)	+class(r496,person)	-class(r496,course)	-class(r496,department)	-class(r496,researchproject)	-class(r496,staff)	-class(r496,student)
class(r497,Y)	+class(r497,faculty)	+class(r497,person)	-class(r497,course)	-class(r497,department)	-class(r497,researchproject)	-class(r497,staff)	-class(r497,student)
class(r498,Y)	+class(r498,faculty)	+class(r498,person)	-class(r498,course)	-class(r498,department)	-class(r498,researchproject)	-class(r498,staff)	-class(r498,student)
class(r499,Y)	+class(r499,faculty)	+class(r499,person)	-class(r499,course)	-class(r499,department)	-class(r499,researchproject)	-class(r499,staff)	-class(r499,student)
class(r500,Y)	+class(r500,faculty)	+class(r500,person)	-class(r500,course)	-class(r500,department)	-class(r500,researchproject)	-class(r500,staff)	-class(r500,student)
class(r501,Y)	+class(r501,faculty)	+class(r501,person)	-class(r501,course)	-class(r501,department)	-class(r501,researchproject)	-class(r501,staff)	-class(r501,student)
class(r502,Y)	+class(r502,faculty)	+class(r502,person)	-class(r502,course)	-class(r502,department)	-class(r502,researchproject)	-class(r502,staff)	-class(r502,student)
class(r503,Y)	+class(r503,faculty)	+class(r503,person)	-class(r503,course)	-class(r503,department)	-class(r503,researchproject)	-class(r503,staff)	-class(r503,student)
class(r504,Y)	+class(r504,faculty)	+class(r504,person)	-class(r504,course)	-class(r504,department)	-class(r504,researchproject)	-class(r504,staff)	-class(r504,student)
class(r505,Y)	+class(r505,person)	+class(r505,student)	-class(r505,course)	-class(r505,department)	-class(r505,faculty)	-class(r505,researchproject)	-class(r505,staff)
class(r507,Y)	+class(r507,course)	-class(r507,department)	-class(r507,faculty)	-class(r507,person)	-class(r507,researchproject)	-class(r507,staff)	-class(r507,student)
class(r508,Y)	+class(r508,course)	-class(r508,department)	-class(r508,faculty)	-class(r508,person)	-class(r508,researchproject)	-class(r508,staff)	-class(r508,student)
class(r509,Y)	+class(r509,course)	-class(r509,department)	-class(r509,faculty)	-class(r509,person)	-class(r509,researchproject)	-class(r509,staff)	-class(r509,student)
class(r506,Y)	+class(r506,faculty)	+class(r506,person)	-class(r506,course)	-class(r506,department)	-class(r506,researchproject)	-class(r506,staff)	-class(r506,student)
class(r510,Y)	+class(r510,person)	+class(r510,student)	-class(r510,course)	-class(r510,department)	-class(r510,faculty)	-class(r510,researchproject)	-class(r510,staff)
class(r511,Y)	+class(r511,faculty)	+class(r511,person)	-class(r511,course)	-class(r511,department)	-class(r511,researchproject)	-class(r511,staff)	-class(r511,student)
class(r513,Y)	+class(r513,course)	-class(r513,department)	-class(r513,faculty)	-class(r513,person)	-class(r513,researchproject)	-class(r513,staff)	-class(r513,student)
class(r512,Y)	+class(r512,faculty)	+class(r512,person)	-class(r512,course)	-class(r512,department)	-class(r512,researchproject)	-class(r512,staff)	-class(r512,student)
class(r514,Y)	+class(r514,researchproject)	-class(r514,course)	-class(r514,department)	-class(r514,faculty)	-class(r514,person)	-class(r514,staff)	-class(r514,student)
class(r515,Y)	+class(r515,person)	+class(r515,student)	-class(r515,course)	-class(r515,department)	-class(r515,faculty)	-class(r515,researchproject)	-class(r515,staff)
class(r516,Y)	+class(r516,person)	+class(r516,student)	-class(r516,course)	-class(r516,department)	-class(r516,faculty)	-class(r516,researchproject)	-class(r516,staff)
class(r517,Y)	+class(r517,person)	+class(r517,student)	-class(r517,course)	-class(r517,department)	-class(r517,faculty)	-class(r517,researchproject)	-class(r517,staff)
class(r518,Y)	+class(r518,faculty)	+class(r518,person)	-class(r518,course)	-class(r518,department)	-class(r518,researchproject)	-class(r518,staff)	-class(r518,student)
class(r519,Y)	+class(r519,person)	+class(r519,student)	-class(r519,course)	-class(r519,department)	-class(r519,faculty)	-class(r519,researchproject)	-class(r519,staff)
class(r520,Y)	+class(r520,person)	+class(r520,student)	-class(r520,course)	-class(r520,department)	-class(r520,faculty)	-class(r520,researchproject)	-class(r520,staff)
class(r522,Y)	+class(r522,course)	-class(r522,department)	-class(r522,faculty)	-class(r522,person)	-class(r522,researchproject)	-class(r522,staff)	-class(r522,student)
class(r521,Y)	+class(r521,faculty)	+class(r521,person)	-class(r521,course)	-class(r521,department)	-class(r521,researchproject)	-class(r521,staff)	-class(r521,student)
class(r523,Y)	+class(r523,person)	+class(r523,student)	-class(r523,course)	-class(r523,department)	-class(r523,faculty)	-class(r523,researchproject)	-class(r523,staff)
class(r524,Y)	+class(r524,person)	+class(r524,student)	-class(r524,course)	-class(r524,department)	-class(r524,faculty)	-class(r524,researchproject)	-class(r524,staff)
class(r526,Y)	+class(r526,course)	-class(r526,department)	-class(r526,faculty)	-class(r526,person)	-class(r526,researchproject)	-class(r526,staff)	-class(r526,student)
class(r525,Y)	+class(r525,person)	+class(r525,student)	-class(r525,course)	-class(r525,department)	-class(r525,faculty)	-class(r525,researchproject)	-class(r525,staff)
class(r527,Y)	+class(r527,person)	+class(r527,student)	-class(r527,course)	-class(r527,department)	-class(r527,faculty)	-class(r527,researchproject)	-class(r527,staff)
class(r528,Y)	+class(r528,person)	+class(r528,student)	-class(r528,course)	-class(r528,department)	-class(r528,faculty)	-class(r528,researchproject)	-class(r528,staff)
class(r530,Y)	+class(r530,course)	-class(r530,department)	-class(r530,faculty)	-class(r530,person)	-class(r530,researchproject)	-class(r530,staff)	-class(r530,student)
class(r529,Y)	+class(r529,person)	+class(r529,student)	-class(r529,course)	-class(r529,department)	-class(r529,faculty)	-class(r529,researchproject)	-class(r529,staff)
class(r531,Y)	+class(r531,person)	+class(r531,student)	-class(r531,course)	-class(r531,department)	-class(r531,faculty)	-class(r531,researchproject)	-class(r531,staff)
class(r532,Y)	+class(r532,person)	+class(r532,student)	-class(r532,course)	-class(r532,department)	-class(r532,faculty)	-class(r532,researchproject)	-class(r532,staff)
class(r533,Y)	+class(r533,person)	+class(r533,student)	-class(r533,course)	-class(r533,department)	-class(r533,faculty)	-class(r533,researchproject)	-class(r533,staff)
class(r534,Y)	+class(r534,person)	+class(r534,student)	-class(r534,course)	-class(r534,department)	-class(r534,faculty)	-class(r534,researchproject)	-class(r534,staff)
class(r535,Y)	+class(r535,faculty)	+class(r535,person)	-class(r535,course)	-class(r535,department)	-class(r535,researchproject)	-class(r535,staff)	-class(r535,student)
class(r536,Y)	+class(r536,person)	+class(r536,student)	-class(r536,course)	-class(r536,department)	-class(r536,faculty)	-class(r536,researchproject)	-class(r536,staff)
class(r537,Y)	+class(r537,person)	+class(r537,student)	-class(r537,course)	-class(r537,department)	-class(r537,faculty)	-class(r537,researchproject)	-class(r537,staff)
class(r539,Y)	+class(r539,course)	-class(r539,department)	-class(r539,faculty)	-class(r539,person)	-class(r539,researchproject)	-class(r539,staff)	-class(r539,student)
class(r538,Y)	+class(r538,person)	+class(r538,student)	-class(r538,course)	-class(r538,department)	-class(r538,faculty)	-class(r538,researchproject)	-class(r538,staff)
class(r540,Y)	+class(r540,person)	+class(r540,student)	-class(r540,course)	-class(r540,department)	-class(r540,faculty)	-class(r540,researchproject)	-class(r540,staff)
class(r541,Y)	+class(r541,person)	+class(r541,student)	-class(r541,course)	-class(r541,department)	-class(r541,faculty)	-class(r541,researchproject)	-class(r541,staff)
class(r542,Y)	+class(r542,person)	+class(r542,student)	-class(r542,course)	-class(r542,department)	-class(r542,faculty)	-class(r542,researchproject)	-class(r542,staff)
class(r1136,Y)	+class(r1136,department)	-class(r1136,course)	-class(r1136,faculty)	-class(r1136,person)	-class(r1136,researchproject)	-class(r1136,staff)	-class(r1136,student)
class(r1137,Y)	+class(r1137,department)	-class(r1137,course)	-class(r1137,faculty)	-class(r1137,person)	-class(r1137,researchproject)	-class(r1137,staff)	-class(r1137,student)
class(r1138,Y)	+class(r1138,department)	-class(r1138,course)	-class(r1138,faculty)	-class(r1138,person)	-class(r1138,researchproject)	-class(r1138,staff)	-class(r1138,student)
class(r1169,Y)	+class(r1169,department)	-class(r1169,course)	-class(r1169,faculty)	-class(r1169,person)	-class(r1169,researchproject)	-class(r1169,staff)	-class(r1169,student)
class(r1170,Y)	+class(r1170,department)	-class(r1170,course)	-class(r1170,faculty)	-class(r1170,person)	-class(r1170,researchproject)	-class(r1170,staff)	-class(r1170,student)
class(r1171,Y)	+class(r1171,department)	-class(r1171,course)	-class(r1171,faculty)	-class(r1171,person)	-class(r1171,researchproject)	-class(r1171,staff)	-class(r1171,student)
class(r1172,Y)	+class(r1172,department)	-class(r1172,course)	-class(r1172,faculty)	-class(r1172,person)	-class(r1172,researchproject)	-class(r1172,staff)	-class(r1172,student)
class(r1173,Y)	+class(r1173,department)	-class(r1173,course)	-class(r1173,faculty)	-class(r1173,person)	-class(r1173,researchproject)	-class(r1173,staff)	-class(r1173,student)
class(r1174,Y)	+class(r1174,department)	-class(r1174,course)	-class(r1174,faculty)	-class(r1174,person)	-class(r1174,researchproject)	-class(r1174,staff)	-class(r1174,student)
class(r1175,Y)	+class(r1175,department)	-class(r1175,course)	-class(r1175,faculty)	-class(r1175,person)	-class(r1175,researchproject)	-class(r1175,staff)	-class(r1175,student)
class(r1176,Y)	+class(r1176,department)	-class(r1176,course)	-class(r1176,faculty)	-class(r1176,person)	-class(r1176,researchproject)	-class(r1176,staff)	-class(r1176,student)
class(r1177,Y)	+class(r1177,department)	-class(r1177,course)	-class(r1177,faculty)	-class(r1177,person)	-class(r1177,researchproject)	-class(r1177,staff)	-class(r1177,student)
class(r1178,Y)	+class(r1178,department)	-class(r1178,course)	-class(r1178,faculty)	-class(r1178,person)	-class(r1178,researchproject)	-class(r1178,staff)	-class(r1178,student)
class(r1179,Y)	+class(r1179,department)	-class(r1179,course)	-class(r1179,faculty)	-class(r1179,person)	-class(r1179,researchproject)	-class(r1179,staff)	-class(r1179,student)
class(r1183,Y)	+class(r1183,department)	-class(r1183,course)	-class(r1183,faculty)	-class(r1183,person)	-class(r1183,researchproject)	-class(r1183,staff)	-class(r1183,student)
class(r1188,Y)	+class(r1188,department)	-class(r1188,course)	-class(r1188,faculty)	-class(r1188,person)	-class(r1188,researchproject)	-class(r1188,staff)	-class(r1188,student)
class(r1189,Y)	+class(r1189,researchproject)	-class(r1189,course)	-class(r1189,department)	-class(r1189,faculty)	-class(r1189,person)	-class(r1189,staff)	-class(r1189,student)
class(r1191,Y)	+class(r1191,department)	-class(r1191,course)	-class(r1191,faculty)	-class(r1191,person)	-class(r1191,researchproject)	-class(r1191,staff)	-class(r1191,student)
class(r1198,Y)	+class(r1198,department)	-class(r1198,course)	-class(r1198,faculty)	-class(r1198,person)	-class(r1198,researchproject)	-class(r1198,staff)	-class(r1198,student)
class(r1200,Y)	+class(r1200,department)	-class(r1200,course)	-class(r1200,faculty)	-class(r1200,person)	-class(r1200,researchproject)	-class(r1200,staff)	-class(r1200,student)
class(r1199,Y)	+class(r1199,department)	-class(r1199,course)	-class(r1199,faculty)	-class(r1199,person)	-class(r1199,researchproject)	-class(r1199,staff)	-class(r1199,student)
class(r1201,Y)	+class(r1201,department)	-class(r1201,course)	-class(r1201,faculty)	-class(r1201,person)	-class(r1201,researchproject)	-class(r1201,staff)	-class(r1201,student)
class(r1202,Y)	+class(r1202,department)	-class(r1202,course)	-class(r1202,faculty)	-class(r1202,person)	-class(r1202,researchproject)	-class(r1202,staff)	-class(r1202,student)
class(r1203,Y)	+class(r1203,department)	-class(r1203,course)	-class(r1203,faculty)	-class(r1203,person)	-class(r1203,researchproject)	-class(r1203,staff)	-class(r1203,student)
class(r1205,Y)	+class(r1205,department)	-class(r1205,course)	-class(r1205,faculty)	-class(r1205,person)	-class(r1205,researchproject)	-class(r1205,staff)	-class(r1205,student)
